,time,code,high,low,close,volume,option_code,type,maturity_date,strike price,time_to_mature,black Vol,sabr Vol,delta,gamma,vega,theta,signal,profit_position,hedge_position
305,2022-05-26 10:55:00,10004315.SH,0.3648,0.363,0.363,61.0,510300P2207M04300,P,2022-07-27 15:30:00,4.3,42.0,0.22036631720591718,0.22010404456505359,-0.8006929016268829,0.7665308199929302,0.261955877811193,-0.30274336936458823,0.0011915848315366844,0.0,0.0
306,2022-05-26 10:55:00,10004316.SH,0.4501,0.4501,0.4501,60.0,510300P2207M04400,P,2022-07-27 15:30:00,4.4,42.0,0.22610644905579771,0.21908819184492195,-0.8652643647539856,0.5949074941567801,0.20330391232081801,-0.23495747704305717,0.032033936433431894,0.0,0.0
307,2022-05-26 10:55:00,510300.OF,3.977,3.969,3.975,1318700.0,0,S,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
308,2022-05-26 11:00:00,10004299.SH,0.3898,0.3898,0.3898,0.0,510300C2207M03600,C,2022-07-27 15:30:00,3.6,42.0,0.17918443856545982,0.22192390411412558,0.882122757615192,0.529054450197903,0.1996600645142177,-0.23006121470163168,-0.19258612865194888,,0.0
309,2022-05-26 11:00:00,10004300.SH,0.3136,0.3136,0.3136,10.0,510300C2207M03700,C,2022-07-27 15:30:00,3.7,42.0,0.2025594475540957,0.21624872030364675,0.8149672744612164,0.7513023798998334,0.26415570527071885,-0.2961974021646512,-0.06330336998216313,,0.0
310,2022-05-26 11:00:00,10004301.SH,0.2344,0.2344,0.2344,1.0,510300C2207M03800,C,2022-07-27 15:30:00,3.8,42.0,0.19608480897243044,0.21119595907721378,0.7251089352864054,0.9808963238098503,0.32385344952090556,-0.35462396192157186,-0.07155037516252223,,0.0
311,2022-05-26 11:00:00,10004302.SH,0.1749,0.1717,0.1726,54.0,510300C2207M03900,C,2022-07-27 15:30:00,3.9,42.0,0.2023247491537462,0.20680591900767928,0.6150308554760212,1.1657042968188442,0.3649674528505287,-0.39205901703728335,-0.021668479681022437,,0.0
312,2022-05-26 11:00:00,10004303.SH,0.1219,0.1186,0.1193,77.0,510300C2207M04000,C,2022-07-27 15:30:00,4.0,42.0,0.20255944755476601,0.20311115295143253,0.49267407839568866,1.2507857120544863,0.37568417643008,-0.3981020277865888,-0.002716273275246688,,0.0
313,2022-05-26 11:00:00,10004304.SH,0.0797,0.0775,0.0778,18.0,510300C2207M04100,C,2022-07-27 15:30:00,4.1,42.0,0.20198831269667483,0.20013099516867502,0.3700676453753653,1.2056299823452779,0.3519429083046477,-0.3702004528295131,0.009280509130704205,,0.0
314,2022-05-26 11:00:00,10004305.SH,0.0496,0.0478,0.0483,54.0,510300C2207M04200,C,2022-07-27 15:30:00,4.2,42.0,0.20214094464852744,0.19786698907427272,0.2596488115980581,1.0429150605346882,0.29999802621755167,-0.3153312735429745,0.02160014459334812,,0.0
315,2022-05-26 11:00:00,10004306.SH,0.0291,0.0285,0.0286,146.0,510300C2207M04300,C,2022-07-27 15:30:00,4.3,42.0,0.20255944755546032,0.19630050208278194,0.17017064442778776,0.8124650439443492,0.2335100609850982,-0.24689673045194652,0.03188451076930472,,0.0
316,2022-05-26 11:00:00,10004307.SH,0.0168,0.0164,0.0164,10.0,510300C2207M04400,C,2022-07-27 15:30:00,4.4,42.0,0.20366852074885083,0.19539332171053228,0.10457305232635405,0.574418932438472,0.16714071112727824,-0.17886809520263292,0.04235149372493879,,0.0
317,2022-05-26 11:00:00,10004308.SH,0.0305,0.0293,0.0305,114.0,510300P2207M03600,P,2022-07-27 15:30:00,3.6,42.0,0.2118714804432945,0.23908302678041138,-0.12546686604106555,0.5089785571556604,0.2158629206938656,-0.27297993351713057,-0.11381630349740231,,0.0
318,2022-05-26 11:00:00,10004309.SH,0.0474,0.0463,0.0474,47.0,510300P2207M03700,P,2022-07-27 15:30:00,3.7,42.0,0.2116298923249745,0.23117835749516122,-0.18980954037728323,0.7186454607716896,0.2752109565550831,-0.3347622409308917,-0.08456010061666729,,0.0
319,2022-05-26 11:00:00,10004310.SH,0.073,0.0703,0.0724,94.0,510300P2207M03800,P,2022-07-27 15:30:00,3.8,42.0,0.21193752759791035,0.2242879177952921,-0.2759806635340837,0.9439244073679166,0.3301895673042399,-0.3882051949825894,-0.055064893012444764,,0.0
320,2022-05-26 11:00:00,10004311.SH,0.1069,0.1037,0.1063,66.0,510300P2207M03900,P,2022-07-27 15:30:00,3.9,42.0,0.21058033456581784,0.21854090515776947,-0.3825117710607215,1.1343392117031692,0.36844124622525953,-0.42177248248796856,-0.036425998081250355,,0.0
321,2022-05-26 11:00:00,10004312.SH,0.1544,0.1495,0.1534,100.0,510300P2207M04000,P,2022-07-27 15:30:00,4.0,42.0,0.21187148045629808,0.2140473171995898,-0.5022181487858561,1.2292108082701387,0.3786506227838604,-0.42617624285650996,-0.010165213802996873,,0.0
322,2022-05-26 11:00:00,10004313.SH,0.2122,0.2085,0.2115,7.0,510300P2207M04100,P,2022-07-27 15:30:00,4.1,42.0,0.21146097613071732,0.21087265029182758,-0.6230546321908049,1.1903631774587047,0.35646270302169825,-0.39901866916593326,0.0027899580058179637,,0.0
323,2022-05-26 11:00:00,10004314.SH,0.2835,0.2786,0.2835,14.0,510300P2207M04200,P,2022-07-27 15:30:00,4.2,42.0,0.21564425460459344,0.20901708702432964,-0.7320982603295672,1.0294709776740454,0.3076109315738318,-0.3466074335169864,0.0317063436038241,,0.0
324,2022-05-26 11:00:00,10004315.SH,0.363,0.363,0.363,0.0,510300P2207M04300,P,2022-07-27 15:30:00,4.3,42.0,0.2170144427421939,0.20840918046191306,-0.8203933938327514,0.8018147666432678,0.24507885780322702,-0.2811007689801066,0.04129022656875447,,0.0
325,2022-05-26 11:00:00,10004316.SH,0.4475,0.4474,0.4474,23.0,510300P2207M04400,P,2022-07-27 15:30:00,4.4,42.0,0.21187148045482593,0.20891779131959368,-0.8853045730876422,0.5712335185240666,0.18246739813565505,-0.21501594528287174,0.01413804500122166,,0.0
326,2022-05-26 11:00:00,510300.OF,3.9810000000000003,3.972,3.9730000000000003,2652400.0,0,S,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0
327,2022-05-26 11:05:00,10004299.SH,0.3898,0.3898,0.3898,0.0,510300C2207M03600,C,2022-07-27 15:30:00,3.6,42.0,0.18542307178142084,0.2105729480988205,0.884428700310078,0.562084398240945,0.18818014772659097,-0.20071232946341414,-0.11943545713952287,0.0,0.0
328,2022-05-26 11:05:00,10004300.SH,0.3136,0.3136,0.3136,0.0,510300C2207M03700,C,2022-07-27 15:30:00,3.7,42.0,0.2070802309068043,0.20772613477611626,0.8135329691159414,0.7866835102752154,0.2570425171435353,-0.27197135495049096,-0.0031094010871963863,0.0,0.0
329,2022-05-26 11:05:00,10004301.SH,0.2351,0.2351,0.2351,5.0,510300C2207M03800,C,2022-07-27 15:30:00,3.8,42.0,0.20009299217994692,0.20494999061418018,0.7205853294567902,1.0023363657668887,0.3196378718119952,-0.3354929486028375,-0.02369845648530229,0.0,0.0
330,2022-05-26 11:05:00,10004302.SH,0.171,0.1678,0.1708,152.0,510300C2207M03900,C,2022-07-27 15:30:00,3.9,42.0,0.2009167503902449,0.2022406742217486,0.6095164481529481,1.1627021554373724,0.36187292832390305,-0.37676981945877236,-0.006546278767109309,0.0,0.0
331,2022-05-26 11:05:00,10004303.SH,0.1182,0.1165,0.1179,94.0,510300C2207M04000,C,2022-07-27 15:30:00,4.0,42.0,0.20133378089663018,0.20002158392389244,0.36835803692060065,-58.01979541469906,0.41255052965905037,-0.3859973917917135,0.0065602768811041205,0.0,0.0
332,2022-05-26 11:05:00,10004304.SH,0.0775,0.076,0.0765,111.0,510300C2207M04100,C,2022-07-27 15:30:00,4.1,42.0,0.20033133874252795,0.19683160707778563,0.37545330354906836,21.547893422227013,0.3123861025702279,-0.3579697171083769,0.017780333741619393,0.0,0.0
333,2022-05-26 11:05:00,10004305.SH,0.048,0.047,0.048,48.0,510300C2207M04200,C,2022-07-27 15:30:00,4.2,42.0,0.20232947469828494,0.19450848503668564,0.26637034210976857,1.3507165202975118,0.289687466859756,-0.303331043162685,0.040208989649599146,0.0,0.0
334,2022-05-26 11:05:00,10004306.SH,0.0285,0.0277,0.027999999999999997,34.0,510300C2207M04300,C,2022-07-27 15:30:00,4.3,42.0,0.20293278918450194,0.19204960521328102,0.16594974257655884,0.8810285000487088,0.22757870253786727,-0.2334485726785456,0.05666860892077643,0.0,0.0
335,2022-05-26 11:05:00,10004307.SH,0.0163,0.016,0.0163,24.0,510300C2207M04400,C,2022-07-27 15:30:00,4.4,42.0,0.20674011457665248,0.18955239022150727,0.10434369457834931,1.9334337043672873,0.16966020926842407,-0.1630450673913435,0.09067532377228249,0.0,0.0
336,2022-05-26 11:05:00,10004308.SH,0.0309,0.0302,0.0305,28.0,510300P2207M03600,P,2022-07-27 15:30:00,3.6,42.0,0.23478696473774952,0.22363681245082703,-0.1344020810418481,0.6057637413276772,0.20292552073980508,-0.22995920336376677,0.04985830447469002,-0.0,0.0
337,2022-05-26 11:05:00,10004309.SH,0.0483,0.047,0.0477,113.0,510300P2207M03700,P,2022-07-27 15:30:00,3.7,42.0,0.22872101698816144,0.22242146217040112,-0.20867948604925377,0.8035577070990827,0.2691866563728773,-0.30504976114726645,0.028322603206942833,0.0,0.0
338,2022-05-26 11:05:00,10004310.SH,0.0737,0.0713,0.073,65.0,510300P2207M03800,P,2022-07-27 15:30:00,3.8,42.0,0.2239216045024962,0.2212427431496293,-0.3012016127449088,0.9748007067089066,0.32655370602319156,-0.3700612885855765,0.012108245064811724,0.0,0.0
339,2022-05-26 11:05:00,10004311.SH,0.1094,0.1066,0.1066,175.0,510300P2207M03900,P,2022-07-27 15:30:00,3.9,42.0,0.217510446702157,0.22009864413827815,-0.4069373740512108,1.0859582121114466,0.363792157826226,-0.41226202481828805,-0.011759261154262743,0.0,0.0
340,2022-05-26 11:05:00,10004312.SH,0.1568,0.1529,0.1534,423.0,510300P2207M04000,P,2022-07-27 15:30:00,4.0,42.0,0.2151060271489339,0.21898731198730662,-0.5182355028605029,1.1153126014365289,0.3736261999371937,-0.4234064794813435,-0.017723788666795873,0.0,0.0
341,2022-05-26 11:05:00,10004313.SH,0.2144,0.212,0.212,39.0,510300P2207M04100,P,2022-07-27 15:30:00,4.1,42.0,0.21360225187361284,0.21790703564695266,-0.6265362092405925,1.059838625843574,0.3550422462714753,-0.4023459732642572,-0.01975513897731285,0.0,0.0
342,2022-05-26 11:05:00,10004314.SH,0.285,0.2825,0.2825,11.0,510300P2207M04200,P,2022-07-27 15:30:00,4.2,42.0,0.21459137773986792,0.216856232129311,-0.724290460491406,0.9350006386445971,0.31322105280140455,-0.354951709912239,-0.010444036434666739,0.0,0.0
343,2022-05-26 11:05:00,10004315.SH,0.3624,0.3624,0.3624,5.0,510300P2207M04300,P,2022-07-27 15:30:00,4.3,42.0,0.2172401215055814,0.21583343415383474,-0.8063991627640006,0.7682234760639614,0.257350302659054,-0.2916358301688078,0.006517467311130474,0.0,0.0
344,2022-05-26 11:05:00,10004316.SH,0.4474,0.4474,0.4474,0.0,510300P2207M04400,P,2022-07-27 15:30:00,4.4,42.0,0.21584725803218716,0.21483727924007992,-0.8707705645114211,0.5895958595925577,0.19751001802692514,-0.22382171795841901,0.004701133786834955,0.0,0.0
345,2022-05-26 11:05:00,510300.OF,3.9739999999999998,3.968,3.9739999999999998,1708300.0,0,S,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
346,2022-05-26 11:10:00,10004299.SH,0.3898,0.3898,0.3898,0.0,510300C2207M03600,C,2022-07-27 15:30:00,3.6,42.0,0.201298639141348,0.2226555698704013,0.8788446494741297,0.535741293253525,0.20556639795343834,-0.23839773782266963,-0.09591913977936554,0.0,0.0
347,2022-05-26 11:10:00,10004300.SH,0.3136,0.3136,0.3136,0.0,510300C2207M03700,C,2022-07-27 15:30:00,3.7,42.0,0.21631486857825236,0.21628738168766154,0.8108765762254817,0.762267433071426,0.26947754972383997,-0.3029163870951628,0.00012708504017358764,0.0,0.0
348,2022-05-26 11:10:00,10004301.SH,0.2351,0.2351,0.2351,0.0,510300C2207M03800,C,2022-07-27 15:30:00,3.8,42.0,0.20786613172975854,0.21063717594808692,0.7196822505836046,0.9983169422149043,0.32804914322159817,-0.3588248334719353,-0.013155532521055674,0.0,0.0
349,2022-05-26 11:10:00,10004302.SH,0.1686,0.1657,0.1657,18.0,510300C2207M03900,C,2022-07-27 15:30:00,3.9,42.0,0.1997073784336292,0.2057678739308326,0.6076806729585028,1.188395864168033,0.36720216593288946,-0.3929264061522169,-0.029453069526492657,0.0,0.0
350,2022-05-26 11:10:00,10004303.SH,0.1177,0.1141,0.1141,36.0,510300C2207M04000,C,2022-07-27 15:30:00,4.0,42.0,0.20129863914167997,0.20173273182175439,0.48320449923688624,1.2722384249198384,0.37491671949108074,-0.3951112682777414,-0.002151820758854161,0.0,0.0
351,2022-05-26 11:10:00,10004304.SH,0.077,0.0735,0.0735,74.0,510300C2207M04100,C,2022-07-27 15:30:00,4.1,42.0,0.20054322621767062,0.19856583788853063,0.35909460963054046,1.2165584329956627,0.34751335506466585,-0.36351007972362304,0.009958351094864771,0.0,0.0
352,2022-05-26 11:10:00,10004305.SH,0.0478,0.0454,0.0454,75.0,510300C2207M04200,C,2022-07-27 15:30:00,4.2,42.0,0.20129863914157664,0.19627385843362205,0.24853661702830362,1.037597857066846,0.2923400152922695,-0.3060618588906481,0.0256008657905603,0.0,0.0
353,2022-05-26 11:10:00,10004306.SH,0.0284,0.0267,0.0267,60.0,510300C2207M04300,C,2022-07-27 15:30:00,4.3,42.0,0.2018525084512529,0.194831808121202,0.1604178001452925,0.7929699762613737,0.22421931696836594,-0.23688094839028742,0.03603467215006006,0.0,0.0
354,2022-05-26 11:10:00,10004308.SH,0.0319,0.0304,0.0319,22.0,510300P2207M03600,P,2022-07-27 15:30:00,3.6,42.0,0.23468753822965696,0.22373259530494305,-0.1405402967076834,0.625512687505573,0.20889231012710674,-0.23670236765942046,0.0489644475351593,-0.0,0.0
355,2022-05-26 11:10:00,10004309.SH,0.0493,0.0478,0.0493,68.0,510300P2207M03700,P,2022-07-27 15:30:00,3.7,42.0,0.22768460239784205,0.22251651957880947,-0.21679514800470928,0.8229669146483878,0.2748347902212789,-0.31142593248977324,0.023225614119863958,0.0,0.0
356,2022-05-26 11:10:00,10004310.SH,0.075,0.0724,0.075,34.0,510300P2207M03800,P,2022-07-27 15:30:00,3.8,42.0,0.2222472859152465,0.22133709840471183,-0.31101488147947975,0.9902963364607538,0.33071717387478383,-0.3747499625701139,0.00411222301681398,0.0,0.0
357,2022-05-26 11:10:00,10004311.SH,0.1109,0.1071,0.1109,55.0,510300P2207M03900,P,2022-07-27 15:30:00,3.9,42.0,0.21801600277862923,0.22019231921258045,-0.4178348011192003,1.0944500204808938,0.365501240930044,-0.4141661349708948,-0.009883707305204124,0.0,0.0
358,2022-05-26 11:10:00,10004312.SH,0.1586,0.1538,0.1586,69.0,510300P2207M04000,P,2022-07-27 15:30:00,4.0,42.0,0.21525044473155822,0.21908032763941532,-0.529392353109004,1.1152195586854938,0.3724377552938307,-0.42202631734969037,-0.017481637667443664,0.0,0.0
359,2022-05-26 11:10:00,10004313.SH,0.2175,0.2145,0.2175,12.0,510300P2207M04100,P,2022-07-27 15:30:00,4.1,42.0,0.2124047755331052,0.2179994115164982,-0.6371053378866831,1.0515503395171377,0.3511744228794633,-0.39793128646003956,-0.02566353709156512,0.0,0.0
360,2022-05-26 11:10:00,10004314.SH,0.29,0.2846,0.29,38.0,510300P2207M04200,P,2022-07-27 15:30:00,4.2,42.0,0.21511610744344425,0.21694798682244526,-0.7335862295687433,0.9206035694352385,0.3074426639160244,-0.34837578569313266,-0.008443864383495082,0.0,0.0
361,2022-05-26 11:10:00,10004315.SH,0.37,0.37,0.37,5.0,510300P2207M04300,P,2022-07-27 15:30:00,4.3,42.0,0.21623828466059813,0.21592458532033978,-0.81401387990116,0.7506905945245864,0.2506977672918076,-0.28407437795918966,0.0014528190006383671,0.0,0.0
362,2022-05-26 11:10:00,10004316.SH,0.4474,0.4474,0.4474,0.0,510300P2207M04400,P,2022-07-27 15:30:00,4.4,42.0,0.1856570970955592,0.21492784364309991,-0.8765973834815395,0.571848743318394,0.1909713513386091,-0.21639469079330456,-0.1361887136231008,0.0,0.0
363,2022-05-26 11:10:00,510300.OF,3.9739999999999998,3.964,3.964,2405900.0,0,S,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
364,2022-05-26 11:15:00,10004299.SH,0.3898,0.3898,0.3898,0.0,510300C2207M03600,C,2022-07-27 15:30:00,3.6,42.0,0.19818757778833193,0.22018706462922275,0.8831095456528232,0.5301722506255638,0.20157120313868404,-0.23415385611047415,-0.09991271230186104,0.0,0.0
365,2022-05-26 11:15:00,10004300.SH,0.3136,0.3136,0.3136,0.0,510300C2207M03700,C,2022-07-27 15:30:00,3.7,42.0,0.21432785025448514,0.21352097932480316,0.8151221407369768,0.7693207467883156,0.2666284100043548,-0.2986162254160085,0.0037788836124369404,0.0,0.0
366,2022-05-26 11:15:00,10004301.SH,0.2351,0.2351,0.2351,0.0,510300C2207M03800,C,2022-07-27 15:30:00,3.8,42.0,0.20628730858991393,0.20782986043167959,0.7223089749008508,1.0224902110467977,0.32733331052203773,-0.35546061481727165,-0.00742218581373078,0.0,0.0
367,2022-05-26 11:15:00,10004302.SH,0.1659,0.1653,0.1657,23.0,510300C2207M03900,C,2022-07-27 15:30:00,3.9,42.0,0.19818757778903762,0.2032172576427923,0.6071449758496199,1.2241024295080902,0.368432640216243,-0.3910379938211009,-0.024750259461702166,0.0,0.0
368,2022-05-26 11:15:00,10004303.SH,0.1149,0.1136,0.1136,12.0,510300C2207M04000,C,2022-07-27 15:30:00,4.0,42.0,0.1986507665516292,0.19975996907958465,0.4791572764079261,1.3030102286862018,0.3767610674034749,-0.3947573482742613,-0.005552676710284996,0.0,0.0
369,2022-05-26 11:15:00,10004304.SH,0.0742,0.0734,0.0742,95.0,510300C2207M04100,C,2022-07-27 15:30:00,4.1,42.0,0.19908284110604643,0.1974880377942373,0.3529529056228713,1.2258654956264603,0.34877970262625624,-0.36482651522559095,0.008075442591974936,0.0,0.0
370,2022-05-26 11:15:00,10004305.SH,0.0463,0.0451,0.0457,174.0,510300C2207M04200,C,2022-07-27 15:30:00,4.2,42.0,0.19818757778965948,0.19637231304208247,0.24270942804428736,1.0223518310400226,0.2932310573524055,-0.3096634787950503,0.009243995344639043,0.0,0.0
371,2022-05-26 11:15:00,10004306.SH,0.0272,0.0265,0.0272,41.0,510300C2207M04300,C,2022-07-27 15:30:00,4.3,42.0,0.19805348013026775,0.1963258648255503,0.1567891953299219,0.7646757877429698,0.22606126591989684,-0.24344927032854893,0.008799733576890362,0.0,0.0
372,2022-05-26 11:15:00,10004308.SH,0.0314,0.0309,0.0314,14.0,510300P2207M03600,P,2022-07-27 15:30:00,3.6,42.0,0.23377301396685685,0.22203600929490047,-0.13819101186875363,0.622982914903314,0.2065429285365572,-0.23227738861737282,0.05286081617674769,-0.0,0.0
373,2022-05-26 11:15:00,10004309.SH,0.0492,0.0482,0.0492,48.0,510300P2207M03700,P,2022-07-27 15:30:00,3.7,42.0,0.2279172479297951,0.22082917757523865,-0.21435083529603172,0.8236590189817964,0.27307676050164487,-0.30710318544215554,0.03209752638842966,0.0,0.0
374,2022-05-26 11:15:00,10004310.SH,0.0748,0.0741,0.0742,13.0,510300P2207M03800,P,2022-07-27 15:30:00,3.8,42.0,0.2213760916793446,0.2196587216007745,-0.30884420514457966,0.994627226672499,0.32976149448893377,-0.3708526090182929,0.007818355975372586,0.0,0.0
375,2022-05-26 11:15:00,10004311.SH,0.111,0.1088,0.1099,41.0,510300P2207M03900,P,2022-07-27 15:30:00,3.9,42.0,0.21707381315432253,0.21852264411522954,-0.4162780550672999,1.1016762311131445,0.3652539925497189,-0.41076862576426804,-0.006630118204788971,0.0,0.0
376,2022-05-26 11:15:00,10004312.SH,0.1587,0.1564,0.1574,98.0,510300P2207M04000,P,2022-07-27 15:30:00,4.0,42.0,0.21419175514112804,0.21741910486528243,-0.528653475567805,1.1236729488922816,0.37254722866020273,-0.41897078753620326,-0.014843910456508085,0.0,0.0
377,2022-05-26 11:15:00,10004313.SH,0.2188,0.2172,0.2181,12.0,510300P2207M04100,P,2022-07-27 15:30:00,4.1,42.0,0.21442694899767267,0.2163464047096778,-0.6371964808484722,1.0592874794851888,0.35120017704382,-0.3949630863813561,-0.008872140558937945,0.0,0.0
378,2022-05-26 11:15:00,10004314.SH,0.29,0.287,0.287,49.0,510300P2207M04200,P,2022-07-27 15:30:00,4.2,42.0,0.21080586098159823,0.2153029716792088,-0.7343451520383988,0.9261170272303915,0.30704737646791713,-0.34530731802869497,-0.020887360088606022,0.0,0.0
379,2022-05-26 11:15:00,10004315.SH,0.37,0.37,0.37,0.0,510300P2207M04300,P,2022-07-27 15:30:00,4.3,42.0,0.21810742252066884,0.21428734870795788,-0.8151772830287743,0.7533380462579095,0.24976258447084732,-0.2808830421699575,0.017826875154991813,0.0,0.0
380,2022-05-26 11:15:00,10004316.SH,0.4474,0.4474,0.4474,0.0,510300P2207M04400,P,2022-07-27 15:30:00,4.4,42.0,0.18920600574291493,0.21329818280174517,-0.8778910085366417,0.5718627372745283,0.18959495178672015,-0.21321691140346746,-0.11295069063585628,0.0,0.0
381,2022-05-26 11:15:00,510300.OF,3.969,3.964,3.965,1758000.0,0,S,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
382,2022-05-26 11:20:00,10004299.SH,0.3891,0.3891,0.3891,1.0,510300C2207M03600,C,2022-07-27 15:30:00,3.6,42.0,0.19579895790765628,0.20855104408469174,0.8815770079771469,0.5886115695931617,0.1877819781808121,-0.19840352851372603,-0.061146115249640726,0.5,0.0
383,2022-05-26 11:20:00,10004300.SH,0.3136,0.3136,0.3136,0.0,510300C2207M03700,C,2022-07-27 15:30:00,3.7,42.0,0.21505416285514076,0.2067792588849442,0.807642759273959,0.8171059100641442,0.2582855385873106,-0.2720625518159743,0.04001805604110842,0.0,0.0
384,2022-05-26 11:20:00,10004301.SH,0.2329,0.2329,0.2329,5.0,510300C2207M03800,C,2022-07-27 15:30:00,3.8,42.0,0.20173617620568265,0.20505729022078356,0.7118289324285075,1.0261436215797826,0.32141533539653544,-0.33753514779204963,-0.01619602995594592,0.0,0.0
385,2022-05-26 11:20:00,10004302.SH,0.1698,0.1662,0.1698,54.0,510300C2207M03900,C,2022-07-27 15:30:00,3.9,42.0,0.20290813623278656,0.20338247060254244,0.5991863065889672,1.169263785285825,0.36294920526036556,-0.3800076301406748,-0.0023322283791253934,0.0,0.0
386,2022-05-26 11:20:00,10004303.SH,0.1169,0.1144,0.1166,52.0,510300C2207M04000,C,2022-07-27 15:30:00,4.0,42.0,0.20094684672266339,0.20175233842658696,0.4787164049803719,1.2122475060878162,0.3729418628577452,-0.38930644275481013,-0.003992477659517575,0.0,-1.063785046343447
387,2022-05-26 11:20:00,10004304.SH,0.0763,0.0738,0.0763,241.0,510300C2207M04100,C,2022-07-27 15:30:00,4.1,42.0,0.2003844798016411,0.20016461861951698,0.3612044455568182,1.146510291223708,0.349602215646061,-0.3638633932310338,0.0010984018236611158,0.0,0.0
388,2022-05-26 11:20:00,10004305.SH,0.0471,0.0458,0.0471,325.0,510300C2207M04200,C,2022-07-27 15:30:00,4.2,42.0,0.19976716741439188,0.19861720176623518,0.2564029332052942,0.9915655890128041,0.2997043092225482,-0.31101398862707974,0.005789859276691267,0.0,0.0
389,2022-05-26 11:20:00,10004306.SH,0.0281,0.0264,0.0281,74.0,510300C2207M04300,C,2022-07-27 15:30:00,4.3,42.0,0.2010600402859779,0.19710813133840108,0.1707544748665185,0.7859432130720249,0.23549268915262767,-0.2436663811945943,0.02004944656896002,0.0,0.0
390,2022-05-26 11:20:00,10004307.SH,0.016,0.0152,0.0159,401.0,510300C2207M04400,C,2022-07-27 15:30:00,4.4,42.0,0.2021494622817661,0.1956355876887267,0.10647676046443767,0.572161392375728,0.16995940532796294,-0.17534867376353303,0.033295959441712465,0.0,0.0
391,2022-05-26 11:20:00,10004308.SH,0.0322,0.0309,0.0309,220.0,510300P2207M03600,P,2022-07-27 15:30:00,3.6,42.0,0.23471938881279084,0.22435748456924026,-0.13692569813767977,0.6119287229431496,0.2054349282707979,-0.23351760927871815,0.04618479416207186,-0.5,0.0
392,2022-05-26 11:20:00,10004309.SH,0.05,0.0483,0.0486,267.0,510300P2207M03700,P,2022-07-27 15:30:00,3.7,42.0,0.22929406348928114,0.22313798214263733,-0.21176009835590534,0.808386039851623,0.27139025622496815,-0.3084908199295828,0.027588675345771613,0.0,0.0
393,2022-05-26 11:20:00,10004310.SH,0.0756,0.0733,0.0734,105.0,510300P2207M03800,P,2022-07-27 15:30:00,3.8,42.0,0.2230826400901753,0.22195523593936747,-0.30462236437903006,0.9771827136543804,0.3280594110867119,-0.3729082600595533,0.0050794212897767145,0.0,0.0
394,2022-05-26 11:20:00,10004311.SH,0.1107,0.10800000000000001,0.10800000000000001,69.0,510300P2207M03900,P,2022-07-27 15:30:00,3.9,42.0,0.21785434916387506,0.22080722785405815,-0.41040354749734753,1.085358852552218,0.36437661144561595,-0.4141909442244583,-0.013373107025893161,0.0,0.0
395,2022-05-26 11:20:00,10004312.SH,0.1577,0.1553,0.1553,37.0,510300P2207M04000,P,2022-07-27 15:30:00,4.0,42.0,0.215692507203462,0.21969209842107668,-0.5214487932005838,1.1119573380232854,0.37330582143191293,-0.4243407139181628,-0.018205439550897217,0.0,0.0
396,2022-05-26 11:20:00,10004313.SH,0.2173,0.2132,0.2132,23.0,510300P2207M04100,P,2022-07-27 15:30:00,4.1,42.0,0.2125302981143132,0.21860813075813315,-0.6292668317147692,1.0545887992029286,0.354044944116394,-0.4024458470923769,-0.027802408916548615,0.0,0.0
397,2022-05-26 11:20:00,10004314.SH,0.28800000000000003,0.2876,0.28800000000000003,23.0,510300P2207M04200,P,2022-07-27 15:30:00,4.2,42.0,0.22079318615199933,0.217553736481061,-0.7264199297711785,0.9290052259708773,0.31188264193660054,-0.3545182757654892,0.014890342603793185,0.0,0.0
398,2022-05-26 11:20:00,10004315.SH,0.37,0.37,0.37,2.0,510300P2207M04300,P,2022-07-27 15:30:00,4.3,42.0,0.22881592009154883,0.21652744330724988,-0.8079231705447033,0.7625328494516036,0.25599339419679623,-0.29098709398160594,0.05675251412294075,0.0,0.0
399,2022-05-26 11:20:00,10004316.SH,0.4568,0.4568,0.4568,1.0,510300P2207M04400,P,2022-07-27 15:30:00,4.4,42.0,0.2351574829899893,0.2155278841112475,-0.871769909823963,0.5849026108904279,0.19635884188939912,-0.22319888106400756,0.09107684121563481,0.0,0.0
400,2022-05-26 11:20:00,510300.OF,3.971,3.965,3.971,806300.0,0,S,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
401,2022-05-26 11:25:00,10004299.SH,0.4043,0.4027,0.4043,2.0,510300C2207M03600,C,2022-07-27 15:30:00,3.6,42.0,0.17629278804167292,0.21872459947514963,0.8941250720097135,0.4963070311116705,0.18543962634565148,-0.212684415702622,-0.1939965213574324,0.5,0.0
402,2022-05-26 11:25:00,10004300.SH,0.3166,0.3166,0.3166,10.0,510300C2207M03700,C,2022-07-27 15:30:00,3.7,42.0,0.1769495499272959,0.21314126389425436,0.8300796726454305,0.7233299638642946,0.2510147509116045,-0.27945918536696723,-0.16980153587206953,0.0,0.0
