,time,code,open,high,low,close,volume,option_code,type,maturity_date,strike,strike price,time_to_mature,spot price,black vol,sabr vol,delta,vega,theta,gamma,riskfree rate,C,P,sabr_value,beta,beta_ols_diff,beta_diff,beta_avg_diff,close_ema_5min,close_ema_15min,close_ema_diff_5,volume_ema_10min,volume_ema_30min,volume_ema_diff,vol_diff,moneyness,sabr_value_diff,vol_ema_5min,vol_ema_15min,vol_ema_diff_5,vol_ema_diff_15,IV_per_volume,ret,cummulative_ret_5min,cummulative_ret_15min,f_close_1min,f_ret_1min,f_ret_direction
4259,2022-07-19 10:10:00,10004305.SH,0.1299,0.1387,0.1256,0.1374,8.17131687471973,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.027333333333333334,4.326,0.1872712634663553,0.1921806481027617,0.8134626576783432,0.08339361889930785,0.021182964049515363,2.042810365310288,-0.006079010330385192,1,0,0.13828969272697433,-0.1295424026517221,0.005856197349483699,0.23109135265262643,0.1295424026517221,0.13507771760090626,0.14027755452030513,0.002322282399093739,7.745523565023368,7.475807896810639,0.2697156682127293,-0.004909384636406389,1.0299999999999998,-0.0008896927269743393,0.19307084163150154,0.19477234656899298,-0.000890193528739841,-0.002591698466231279,-2.9646980136469752e-05,0.056923076923076854,-0.023081294586186574,-0.05434312331411717,0.142,0.033478893740902516,1
4260,2022-07-19 10:15:00,10004305.SH,0.1377,0.1434,0.136,0.142,7.7651449029361315,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.02725,4.331,0.18982356768596684,0.19098019890665038,0.8247536973371439,0.07919370115239133,0.0201505527819279,1.9833024111903796,-0.005887246059791311,1,0,0.1422025310050712,-0.09232721838462961,0.04885563727025456,0.19821436012579274,0.09232721838462961,0.13738514506727084,0.140492860205267,0.0046148549327291455,7.749091081007506,7.494474800431639,0.2546162805758678,-0.001156631220683546,1.0311904761904762,-0.00020253100507119925,0.19237396072321783,0.19429832811120015,-0.001393761816567446,-0.003318129204549769,-0.0001545945647012207,0.033478893740902516,0.038766393480956896,-0.0516019344912475,0.1369,-0.03591549295774643,0
4261,2022-07-19 10:20:00,10004305.SH,0.1413,0.1434,0.1369,0.1369,7.880048200971577,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.027166666666666665,4.326,0.18592144526132173,0.19217150778973952,0.8150251393779229,0.08350641089727162,0.021067682931530385,2.0312640458541864,-0.00779090404301559,1,0,0.13802411742798437,-0.12319080122495153,0.008175166330082376,0.22171527689122697,0.12319080122495153,0.13722343004484722,0.1400437526796086,-0.0003234300448472227,7.77290146645552,7.51935050369228,0.2535509627632395,-0.006250062528417782,1.0299999999999998,-0.001124117427984378,0.1923064764120584,0.19403247557101758,-0.00013496862231887619,-0.0018609677812780612,0.0001511804055896826,-0.03591549295774643,0.017449440669195848,-0.044442543419835556,0.1326,-0.03140978816654494,0
4262,2022-07-19 10:25:00,10004305.SH,0.1378,0.1391,0.132,0.1326,7.338888133838879,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.027083333333333334,4.319,0.19378663050283734,0.19273851854247423,0.7972759046293021,0.0869246217227726,0.02190540460134116,2.169375790117556,-0.007091349522759185,1,0,0.13239969156847042,-0.13157964472954656,0.005475490869825295,0.23437099642907544,0.13157964472954656,0.13568228669656482,0.13911328359465752,-0.0030822866965648232,7.693989951434312,7.507707770153351,0.1862821812809612,0.0010481119603631128,1.0283333333333333,0.00020030843152957223,0.19245049045553034,0.19387073094244966,0.00028802808694389226,-0.0011322123999754352,7.726112489987205e-05,-0.03140978816654494,0.023076689539688,-0.09732047563070167,0.1341,0.011312217194570096,1
4263,2022-07-19 10:30:00,10004305.SH,0.1325,0.1352,0.1301,0.1341,7.796469243086058,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.027,4.321,0.19312307438142173,0.1914883635667123,0.8060313227975513,0.08534787054870208,0.02158114842387704,2.1107560144173476,-0.006534355987690935,1,0,0.13379368374235456,-0.12165329888627636,0.009224147808401237,0.21981138390728458,0.12165329888627636,0.1351548577977099,0.13848662314532534,-0.0010548577977098905,7.712622549916448,7.526337542600622,0.18628500731582598,0.0016347108147094225,1.0288095238095236,0.0003063162576454337,0.192129781492591,0.1935729350204825,-0.0006414179258786845,-0.0020845714537701954,-0.00016034886264324865,0.011312217194570096,0.034388906734258096,-0.12668622453782652,0.1347,0.004474272930648615,1
4264,2022-07-19 10:35:00,10004305.SH,0.1337,0.135,0.1281,0.1347,7.6676260915849905,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.026916666666666665,4.322,0.1921047082831374,0.19292480403872536,0.8039650218893968,0.08459820510786642,0.02149699707132413,2.1311841180704505,-0.006264204168242508,1,0,0.1348523567218809,-0.13716625192042153,0.0034090710389172996,0.2425977441399257,0.13716625192042153,0.1350032385318066,0.13801329525215966,-0.00030323853180661,7.704441375674365,7.5354529328576785,0.16898844281668612,-0.000820095755587974,1.029047619047619,-0.00015235672188090854,0.1923947890079691,0.19349191864776286,0.0005300150307562534,-0.0005671146090374946,0.0001873383567294061,0.004474272930648615,-0.018059897258170143,-0.11700022522281317,0.1383,0.02672605790645899,1
4265,2022-07-19 10:40:00,10004305.SH,0.1348,0.1383,0.1302,0.1383,7.3938782901077555,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.026833333333333334,4.325,0.19757026368441327,0.19303827123772696,0.8101653583558743,0.08232072934433177,0.021145162731883715,2.098765605751396,-0.004317990047051018,1,0,0.1374681067895991,-0.14455910701731556,0.0006035194838586444,0.2534310768931962,0.14455910701731556,0.1361021590212044,0.1380491333456397,0.0021978409787956066,7.647975360116799,7.526319084938328,0.12165627517847089,0.0045319924466863115,1.0297619047619047,0.0008318932104009191,0.19260928308455505,0.19343521272150838,0.00042898815317191086,-0.0003969414837814156,1.534610045629319e-05,0.02672605790645899,-0.02481273309261367,-0.08372537884222186,0.1317,-0.04772234273318865,0
4266,2022-07-19 10:45:00,10004305.SH,0.1379,0.1388,0.1311,0.1317,7.117205503164344,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.02675,4.318,0.19292411974017873,0.19113433468937907,0.8011998355872407,0.08584297317426604,0.021955246731764078,2.163158541179655,-0.003802134439694598,1,0,0.1313620613607389,-0.12298278899084071,0.009163820048842156,0.22209274577060287,0.12298278899084071,0.13463477268080293,0.13725549167743473,-0.002934772680802916,7.551471749761808,7.499924660307749,0.051547089454058614,0.0017897850507996582,1.028095238095238,0.00033793863926109835,0.19211763361949638,0.19314760296749223,-0.00098329893011731,-0.002013268278113156,-0.00026751181309874925,-0.04772234273318865,-0.03661958286805589,-0.12353737220164651,0.1298,-0.014426727410782214,0
4267,2022-07-19 10:50:00,10004305.SH,0.1311,0.1334,0.1266,0.1298,7.168579897264035,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.02666666666666667,4.315,0.1948923897327576,0.1933166970828054,0.7943591233683378,0.08923976646535436,0.023053469133671456,2.176925306685007,-0.0014717758089812533,1,0,0.1294957832857042,-0.11290828877920901,0.012322112115569786,0.2068310894502931,0.11290828877920901,0.13302318178720196,0.13632355521775538,-0.003223181787201962,7.481855049307667,7.478547578821058,0.0033074704866091764,0.0015756926499521928,1.0273809523809525,0.00030421671429578523,0.19251732144059938,0.19316873973190637,0.0007993756422060294,0.00014795735089903617,0.0003044344102601496,-0.014426727410782214,-0.019636522112293164,-0.06886110957920621,0.1231,-0.05161787365177195,0
4268,2022-07-19 10:55:00,10004305.SH,0.1299,0.132,0.1231,0.1231,7.560601162768557,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.026583333333333334,4.308,0.1897500221734686,0.19110362463205313,0.7812332760703811,0.09179623350341615,0.023480334787606694,2.291056233616473,-0.0017022984520187717,1,0,0.12336837036285742,-0.10847279203150148,0.014804759370178597,0.20093095558276156,0.10847279203150148,0.12971545452480132,0.13467061081553597,-0.00661545452480132,7.4961725244823745,7.483841358430574,0.012331166051800402,-0.0013536024585845408,1.0257142857142856,-0.00026837036285741467,0.19204608917108396,0.19291060034442473,-0.0009424645390308239,-0.0018069757123715946,-0.0002927111750915177,-0.05161787365177195,-0.08256661295863521,-0.08835906888408307,0.1268,0.03005686433793664,1
4269,2022-07-19 11:00:00,10004305.SH,0.123,0.1282,0.123,0.1268,7.438383530044307,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.0265,4.312,0.19242714349044993,0.1913627424433998,0.7895195743845562,0.08907741544383896,0.022925779052940243,2.2466473126314668,-0.001361838761616693,1,0,0.1265935300794201,-0.11726449686189681,0.011618288298626336,0.21392658573228918,0.11726449686189681,0.12874363634986755,0.13368678446359397,-0.0019436363498675502,7.485665434584544,7.48090859530888,0.004756839275664504,0.0010644010470501342,1.0266666666666666,0.00020646992057990476,0.19181830692852256,0.19271711810679662,-0.0004555644851227669,-0.0013543756633968285,3.483523137790076e-05,0.03005686433793664,-0.056984021551347186,-0.0981252133957039,0.13,0.025236593059936974,1
4270,2022-07-19 11:05:00,10004305.SH,0.126,0.1308,0.1232,0.13,7.5406215286571525,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.026416666666666668,4.317,0.18841297472762633,0.19094891469580313,0.8030478260145912,0.08605713186504715,0.022235449259611073,2.154720846192504,-0.0017937152698794517,1,0,0.13047127007613124,-0.1137171503740011,0.012840613187937194,0.20863547304545482,0.1137171503740011,0.12916242423324503,0.13322593640564473,0.0008375757667549721,7.495657451688655,7.484761042621671,0.010896409066983637,-0.0025359399681768036,1.0278571428571428,-0.00047127007613123606,0.19152850951761607,0.19249609268042245,-0.0005795948218129399,-0.0015471779846193134,-5.487979286905703e-05,0.025236593059936974,-0.0584734863978692,-0.044519826009525976,0.1303,0.002307692307692344,1
4271,2022-07-19 11:10:00,10004305.SH,0.1302,0.1344,0.13,0.1303,6.97166860472579,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.026333333333333334,4.318,0.18681710406182805,0.19364805734693483,0.7981659653211182,0.0861617444058993,0.022185243642169894,2.184030734042608,-0.003730768850527308,1,0,0.13156223322448923,-0.13266984980616306,0.005494883862213362,0.23629340005744537,0.13266984980616306,0.1295416161554967,0.13286019435493915,0.000758383844503302,7.400386752240861,7.451658304692905,-0.051271552452043956,-0.006830953285106772,1.028095238095238,-0.0012622332244892343,0.19223502546072233,0.1926400882637365,0.0014130318862125013,0.0010079690831983346,0.00038715877133087777,0.002307692307692344,-0.008443451356988207,-0.027613593555848248,0.1277,-0.019953952417497978,0
4272,2022-07-19 11:15:00,10004305.SH,0.1302,0.131,0.126,0.1277,6.466144724237619,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.02625,4.314,0.19117322836807135,0.1927225378192467,0.790919602478013,0.08792711048144497,0.022418072509466924,2.2448709557920665,-0.004756280620099437,1,0,0.12799519977805884,-0.1274598946545487,0.007751698448518335,0.228868589481849,0.1274598946545487,0.12892774410366448,0.13221517006057176,-0.0012277441036644687,7.230524565331181,7.388076783373209,-0.1575522180420279,-0.0015493094511753458,1.0271428571428571,-0.00029519977805883557,0.19239752958023046,0.19265039445817528,0.000325008239016239,7.21433610714195e-05,-0.00014313312911462105,-0.019953952417497978,-0.013970676363703971,-0.010530508936309135,0.1268,-0.007047768206734584,0
4273,2022-07-19 11:20:00,10004305.SH,0.127,0.1288,0.1249,0.1268,6.915723448631314,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.026166666666666668,4.312,0.195378226286135,0.19458340621494194,0.7857379149545096,0.08653111893686116,0.03524632830043117,2.2502000263102673,-0.00522690378618509,1,0,0.12664533413274404,-0.12774611950731082,0.03430805078410146,0.24928674722587002,0.12774611950731082,0.12821849606910965,0.1315382738030003,-0.0014184960691096538,7.173287998658478,7.357602374680184,-0.18431437602170586,0.0007948200711930531,1.0266666666666666,0.00015466586725595977,0.19312615512513429,0.1928920209277711,0.001457251089807654,0.0016913852871708324,0.00026907790768636433,-0.007047768206734584,0.030599429081333396,-0.01757827714304372,0.1203,-0.05126182965299675,0
4274,2022-07-19 11:25:00,10004305.SH,0.1259,0.1262,0.1171,0.1203,7.864419904994565,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.026083333333333333,4.304,0.19430446867702997,0.19327856361661636,0.7702263928877073,0.09032101422334904,0.03657597091866194,2.3598900611432327,-0.003824876054331639,1,0,0.1200924245533419,-0.11130504376189145,0.04091287826002053,0.22546848527832544,0.11130504376189145,0.12557899737940642,0.13013348957762524,-0.0052789973794064166,7.298948345265039,7.390300279861757,-0.09135193459671775,0.0010259050604136122,1.0247619047619048,0.0002075754466581009,0.1931769579556283,0.19294033876387676,0.00010160566098804669,0.00033822485273959924,-0.000165917208654754,-0.05126182965299675,-0.05071926490959999,-0.12576318371911732,0.1182,-0.017456359102244412,0
4275,2022-07-19 11:30:00,10004305.SH,0.1203,0.122,0.117,0.1182,7.358193752733032,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.026,4.303,0.189052042297479,0.19305130199295767,0.7680043061508712,0.09072220152894772,0.03640850398944906,2.377209540327385,-0.00610044474692382,1,0,0.11900593450471231,-0.10871094773315323,0.04193298245813676,0.22169389537662076,0.10871094773315323,0.12311933158627095,0.12864180338042208,-0.0049193315862709475,7.3097202375319466,7.388228891014743,-0.07850865348279612,-0.00399925969547868,1.0245238095238094,-0.0008059345047123079,0.1931350726347381,0.19295420916751188,-8.377064178041738e-05,9.709282544578812e-05,-3.08855177365064e-05,-0.017456359102244412,-0.09341221707178138,-0.17669843656226425,0.1099,-0.07021996615905246,0
4282,2022-07-19 13:35:00,10004305.SH,0.11,0.1197,0.1091,0.118,8.167919362957816,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.025416666666666667,4.304,0.19080759379170506,0.19343508052228206,0.7710196570087646,0.09085773777783857,0.034747374977328604,2.375877272697835,-0.017157507428901313,1,0,0.11852241633866178,-0.10271150249941548,0.04366198956250221,0.21249162154585371,0.10271150249941548,0.11315668698813108,0.11806583336893221,0.0048433130118689105,7.815707473171022,7.6133933591480325,0.2023141140229896,-0.002627486730577,1.0247619047619048,-0.0005224163386617908,0.19513756561733395,0.1944933338654077,-0.0017024850950518866,-0.001058253343125648,-0.0003799145711166285,0.06884057971014479,0.10812061520675575,-0.0836831180359382,0.1185,0.004237288135593209,1
4283,2022-07-19 13:40:00,10004305.SH,0.118,0.1214,0.1175,0.1185,8.022568946988255,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.025333333333333333,4.305,0.1903418328349672,0.19520804012487392,0.772193080367245,0.09146124391179455,0.0349272275546042,2.3434587603787804,-0.018865091807829894,1,0,0.1194623861633799,-0.09975748049042779,0.04388404753251726,0.20748862650763658,0.09975748049042779,0.11493779132542072,0.11812010419781568,0.0035622086745792786,7.853318650228701,7.639791784169982,0.21352686605871884,-0.004866207289906721,1.025,-0.0009623861633799025,0.19516105711984727,0.19458267214784097,4.698300502664621e-05,0.0006253679770329423,0.00022099649305693298,0.004237288135593209,0.05502707627467962,-0.027827956248573038,0.1194,0.0075949367088608,1
4284,2022-07-19 13:45:00,10004305.SH,0.1188,0.1207,0.116,0.1194,7.370860166536716,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.02525,4.305,0.19515302099587614,0.19611156462440693,0.7684189509138406,0.09105741760606634,0.034744422006127706,2.377209540327385,-0.01877530628603773,1,0,0.11959076197610408,-0.11476031027539352,0.038443241612142215,0.2296629741910453,0.11476031027539352,0.11642519421694715,0.11828009117308873,0.0029748057830528557,7.765598925921068,7.622441357225901,0.14315756869516694,-0.0009585436285307891,1.025,-0.0001907619761040702,0.1954778929547005,0.19477378370741172,0.0006336716697064315,0.0013377809169952126,0.0001225806051286883,0.0075949367088608,0.08751090187242927,-0.05028988387764888,0.1169,-0.020938023450586263,0
4285,2022-07-19 13:50:00,10004305.SH,0.1195,0.1201,0.116,0.1169,6.602587892189336,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.025166666666666667,4.302,0.19423956754471822,0.19459332944728794,0.7647629451934534,0.09194352945662843,0.03500743583906285,2.4162893907941907,-0.017607225732625544,1,0,0.11697110653095688,-0.10494764458694184,0.042436410077230424,0.21548568558507103,0.10494764458694184,0.1165834628112981,0.11810757977645264,0.00031653718870190695,7.55414237433348,7.556644359481607,-0.0025019851481262734,-0.0003537619025697214,1.0242857142857142,-7.110653095687702e-05,0.19518303845222965,0.19475122692489624,-0.0005897090049417075,-0.0001578974776083042,-0.0002299454701564851,-0.020938023450586263,0.08480441898702074,-0.09646450038817211,0.1266,0.08297690333618468,1
4286,2022-07-19 13:55:00,10004305.SH,0.1177,0.1293,0.1177,0.1266,8.242493153187626,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.025083333333333332,4.314,0.1938693899239539,0.19145090451130317,0.8005347900130744,0.08290031439095458,0.03206087950680114,2.2160051571518125,-0.014271206846895914,1,0,0.12615290796815515,-0.11302790023161226,0.04018135326451243,0.2279348403537058,0.11302790023161226,0.1199223085408654,0.11916913230439606,0.006677691459134591,7.679297061397871,7.600892668752962,0.0784043926449085,0.002418485412650717,1.0271428571428571,0.00044709203184484236,0.19393899380525415,0.19433868662319712,-0.0024880892939509736,-0.002887782111893944,-0.00038124689673166355,0.08297690333618468,0.14271168444019722,-0.015795289359679776,0.1258,-0.006319115323854652,0
4287,2022-07-19 14:00:00,10004305.SH,0.127,0.1289,0.1244,0.1258,7.38025578842646,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.025,4.312,0.19698112847209703,0.19113889534273099,0.7995804967020348,0.08377379834278997,0.032742599964663555,2.2182256032010628,-0.010858806471745176,1,0,0.12470619913563663,-0.10055680724531364,0.044643399406818704,0.2094569622344129,0.10055680724531364,0.1218815390272436,0.11999799076634655,0.003918460972756402,7.624925920857614,7.586658031312543,0.038267889545071654,0.005842233129366048,1.0266666666666666,0.0010938008643633645,0.19300562765107976,0.19393871271313884,-0.001866732308348773,-0.0027998173704078533,-4.227619983869275e-05,-0.006319115323854652,0.06755198940619778,-0.00216045226603645,0.1225,-0.026232114467408585,0
4288,2022-07-19 14:05:00,10004305.SH,0.1254,0.1288,0.1222,0.1225,7.829232537543592,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.024916666666666667,4.308,0.19542084746297486,0.19093940535393203,0.7930567480496364,0.08580148080916672,0.0337862817723078,2.262634524186069,-0.007753647205201738,1,0,0.12164678555837005,-0.08839757759276154,0.048994273621119105,0.19144146600317202,0.08839757759276154,0.12208769268482907,0.12031074192055323,0.00041230731517093167,7.662072578436883,7.602307999456482,0.059764578980400884,0.0044814421090428325,1.0257142857142856,0.0008532144416299459,0.19231688688536386,0.193563799293238,-0.001377481531431829,-0.002624393939305969,-2.5480146086138114e-05,-0.026232114467408585,0.03708258680319598,-0.02134479852671045,0.1291,0.05387755102040814,1
4289,2022-07-19 14:10:00,10004305.SH,0.1225,0.1291,0.1211,0.1291,7.171656822768514,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.024833333333333332,4.317,0.19176777904435724,0.19196008335337228,0.8106728959234033,0.08030084153176631,0.032013945272524325,2.142286348316702,-0.007139339051789628,1,0,0.12913424529356732,-0.11329359815626988,0.039703869319062335,0.22804169876276903,0.11329359815626988,0.12442512845655271,0.12140939918048407,0.004674871543447284,7.57290607740627,7.574524052573387,-0.00161797516711637,-0.00019230430901504003,1.0278571428571428,-3.424529356732542e-05,0.1921979523747,0.1933633348007548,-0.00023786902132771903,-0.0014032514473825142,0.0001423210876738846,0.05387755102040814,0.08336520111474333,0.08379458214669444,0.1344,0.041053446940356286,1
4290,2022-07-19 14:15:00,10004305.SH,0.1293,0.1356,0.129,0.1344,7.909489492673759,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.02475,4.325,0.18495340548432648,0.19179888061753156,0.8292210453841875,0.07551382319448408,0.03008553761674193,1.9979573551154317,-0.008905577968297208,1,0,0.13553031404913307,-0.11839207317197419,0.03746914746052095,0.23528798864634554,0.11839207317197419,0.1277500856377018,0.12303322428292357,0.006649914362298198,7.634103062000359,7.596134726128249,0.037968335872109904,-0.006845475133205076,1.0297619047619047,-0.0011303140491330799,0.19206492845564385,0.1931677780278519,-0.00026604783811229327,-0.001368897410320341,-2.0380927996685052e-05,0.041053446940356286,0.14535667150568587,0.14230438818929514,0.1364,0.014880952380952328,1
4291,2022-07-19 14:20:00,10004305.SH,0.1353,0.1393,0.1347,0.1364,8.022240916806537,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.024666666666666667,4.326,0.19186745221389634,0.19430877156178225,0.8285894126380811,0.07626298614837879,0.03059656283888046,1.9806378759312793,-0.008067210833126556,1,0,0.1368080471942883,-0.12042588144202995,0.03571269204072014,0.23752981155409253,0.12042588144202995,0.13063339042513453,0.12470407124755813,0.005766609574865467,7.704673581056028,7.623625448107494,0.08104813294853397,-0.002441319347885912,1.0299999999999998,-0.0004080471942883024,0.19281287615769,0.1933104022195932,0.0014958954040922567,0.0009983693421890538,0.0003128665631310684,0.014880952380952328,0.07726072055045352,0.22740530672929993,0.1347,-0.012463343108504499,0
4292,2022-07-19 14:25:00,10004305.SH,0.1376,0.1386,0.1333,0.1347,7.513163545234075,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.024583333333333332,4.322,0.20028363717444747,0.19482099581882606,0.8164849170100297,0.07774895594003794,0.03142670701450356,2.097877427331696,-0.005318490405199635,1,0,0.13374682361583146,-0.13785326041199958,0.029571034936595547,0.26342148192344594,0.13785326041199958,0.13198892695008968,0.12595356234161337,0.0027110730499103064,7.6698535745429455,7.616498873728563,0.053354700814382205,0.0054626413556214115,1.029047619047619,0.0009531763841685303,0.19348224937806868,0.1934992264194973,0.0013387464407573768,0.001321769399328765,6.817690763150423e-05,-0.012463343108504499,0.07111649276580367,0.2467890973787572,0.1424,0.05716406829992593,1
4293,2022-07-19 14:30:00,10004305.SH,0.1347,0.1452,0.1342,0.1424,8.172729104865471,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.0245,4.331,0.2009340675817395,0.19865541554715013,0.8313443364826867,0.07462622608755964,0.030750613611019162,1.9451107391432743,-0.0033055202367919317,1,0,0.14202442413934246,-0.14951983806173189,0.023278386395997747,0.2791185064050291,0.14951983806173189,0.13545928463339313,0.1280093670489117,0.00694071536660687,7.761285489147041,7.652384695092235,0.10890079405480613,0.002278652034589379,1.0311904761904762,0.00037557586065753434,0.19520663810109584,0.1941437500604539,0.003448777446054291,0.004511665486696237,0.00046917249784301894,0.05716406829992593,0.1545126755331382,0.2466223386110138,0.1361,-0.044241573033707904,0
4294,2022-07-19 14:35:00,10004305.SH,0.1426,0.1446,0.1361,0.1361,7.282073658093465,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.024416666666666666,4.323,0.20178427985039815,0.19697088334454216,0.8188317168755788,0.07812245184091182,0.03214354404867947,2.0592416660747404,-0.00016765476155438628,1,0,0.13526766641533827,-0.13486536969608842,0.029670380738322788,0.25826718252189684,0.13486536969608842,0.1356728564222621,0.12902069616779774,0.000427143577737904,7.674156065319118,7.628493660447153,0.04566240487196538,0.0048133965058559935,1.0292857142857144,0.0008323335846617264,0.19579471984891128,0.19449714172096494,0.0011761634956308775,0.002473741623577219,-0.00023132589447728898,-0.044241573033707904,0.05639355147902214,0.22726965446619474,0.1345,-0.011756061719323974,0
4295,2022-07-19 14:40:00,10004305.SH,0.1367,0.137,0.1329,0.1345,7.459338895220296,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.024333333333333332,4.32,0.2052675447148539,0.19882987722087678,0.8093885246474031,0.08017846009344964,0.03340708909504997,2.1227464230832993,0.0034984086363781365,1,0,0.1333585042434291,-0.14181162574079983,0.026696515408010213,0.2681927316024074,0.14181162574079983,0.13528190428150808,0.12970560914682303,-0.0007819042815080668,7.635098398028423,7.617580449787355,0.01751794824106767,0.006437667493977117,1.0285714285714287,0.0011414957565709094,0.1968064389728998,0.19503873365845392,0.0020234382479769886,0.003791143562422855,0.00024921697518339093,-0.011756061719323974,0.0035840428193418816,0.2337451333120485,0.1382,0.027509293680297198,1
4296,2022-07-19 14:45:00,10004305.SH,0.1343,0.1385,0.1312,0.1382,7.4133673356952405,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.02425,4.326,0.19768500933195493,0.19775092833638794,0.8233364370280327,0.0755401674545908,0.03174772178482499,2.043254454520138,0.00490880261598156,1,0,0.13821096653979303,-0.1553988428629005,0.02168806837941062,0.2882140262946339,0.1553988428629005,0.1362546028543387,0.13076740800347014,0.0019453971456612762,7.59478365942239,7.604405410168509,-0.009621750746118707,-6.591900443300713e-05,1.0299999999999998,-1.0966539793044738e-05,0.19712126876072916,0.19537775799319568,0.0006296595756587753,0.00237317034319226,-0.0001455409985275812,0.027509293680297198,0.01621238411868675,0.2361847891093375,0.1384,0.0014471780028944004,1
4297,2022-07-19 14:50:00,10004305.SH,0.1381,0.14,0.1355,0.1384,7.445417556701687,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.024166666666666666,4.326,0.19866293723549353,0.19778279436227852,0.819767590920506,0.07439417926136116,0.031398818878258794,2.106315122318847,0.006044393922791469,1,0,0.13825382532886943,-0.17942564788021215,0.012769841364096396,0.32357226481344353,0.17942564788021215,0.1369697352362258,0.13172148200303638,0.0014302647637741972,7.567626186200444,7.594148129299682,-0.02652194309923761,0.0008801428732150007,1.0299999999999998,0.0001461746711305667,0.19734177729457894,0.19567838753933103,0.00044101706769958393,0.002104406822947491,4.2799514799413555e-06,0.0014471780028944004,0.03012290523008565,0.1687913874020871,0.1328,-0.040462427745664664,0
4298,2022-07-19 14:55:00,10004305.SH,0.1379,0.1379,0.1328,0.1328,6.7650389767805414,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.024083333333333335,4.318,0.20305260274909193,0.1978138180724559,0.8031713598644075,0.07847551031225919,0.033270571409005356,2.235100993175365,0.009858358360593868,1,0,0.1318777122457444,-0.1716922592555172,0.016255598152743217,0.31265315231171253,0.1716922592555172,0.1355798234908172,0.13185629675265684,-0.002779823490817207,7.421701239033189,7.540657216233931,-0.11895597720074136,0.005238784676636021,1.028095238095238,0.0009222877542555963,0.19749912422053792,0.19594531635597165,0.0003146938519179854,0.0018685017164842554,4.585887869066548e-06,-0.040462427745664664,-0.06750359081550494,0.12409167152082923,0.133,0.001506024096385561,1
4299,2022-07-19 15:00:00,10004305.SH,0.1322,0.1339,0.1322,0.133,5.472270673671475,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.024,4.319,0.19945370659151607,0.19526275155154163,0.8090626375523158,0.07891469677723251,0.021716788145553778,2.2288837442374643,0.010794170581433773,1,0,0.1322791972931312,-0.16094556014130842,0.00415899037897513,0.2785354874630584,0.16094556014130842,0.13471988232721147,0.13199925965857473,-0.0017198823272114583,7.0672593180583325,7.407212923165385,-0.33995360510705286,0.004190955039974437,1.0283333333333333,0.0007208027068688061,0.19675366666420582,0.1958599957554179,-0.0014909151126641929,-0.0005972442038762737,-0.000466180617341924,0.001506024096385561,-0.02175599368541148,0.11800275890835399,0.152,0.1428571428571428,1
